prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_FT,prob_SI,prob_SL,predicted,actual
0.085522674,0.1477732,0.07967905,0.3296908,0.082546435,0.08321413,0.078112975,0.11346077,FF,SL
0.087671444,0.12054908,0.08168099,0.34559909,0.08462042,0.08530489,0.08007557,0.11449849,FF,FF
0.08494867,0.08709468,0.07955975,0.3397274,0.082422845,0.0848805,0.077996016,0.16337015,FF,FF
0.085522674,0.1477732,0.07967905,0.3296908,0.082546435,0.08321413,0.078112975,0.11346077,FF,FF
0.084915824,0.12818344,0.079113655,0.32407612,0.0819607,0.09431595,0.077558696,0.12987563,FF,FF
0.08673282,0.08648587,0.08080651,0.34505117,0.08371447,0.13294125,0.07921827,0.10504965,FF,CU
0.090466745,0.09177837,0.0855004,0.35990593,0.08731845,0.10069086,0.08262869,0.10171059,FF,FT
0.085522674,0.1477732,0.07967905,0.3296908,0.082546435,0.08321413,0.078112975,0.11346077,FF,FF
0.084915824,0.12818344,0.079113655,0.32407612,0.0819607,0.09431595,0.077558696,0.12987563,FF,FF
0.08623766,0.13715836,0.080345176,0.32501984,0.083236545,0.09985177,0.07876601,0.10938464,FF,SL
0.086078145,0.08583306,0.08019656,0.34244666,0.08308258,0.106563866,0.078620315,0.13717887,FF,FF
0.085522674,0.1477732,0.07967905,0.3296908,0.082546435,0.08321413,0.078112975,0.11346077,FF,SL
0.08471278,0.12787694,0.078924485,0.32330123,0.08176472,0.09409043,0.07737324,0.13195619,FF,FF
0.08177528,0.12236834,0.0785609,0.32907292,0.07971916,0.08204638,0.07701681,0.14944018,FF,SL
0.08204947,0.102745034,0.079238124,0.33526313,0.08040637,0.08275365,0.077680714,0.15986349,FF,SL
0.0811138,0.12779567,0.07792543,0.32243478,0.079074316,0.08313689,0.07639382,0.1521253,FF,FF
0.08374317,0.116951995,0.080873795,0.26892594,0.08206615,0.085098736,0.079284236,0.20305595,FF,SL
0.08213872,0.10352121,0.07932431,0.29669562,0.08049382,0.08284366,0.08023639,0.19474627,FF,SL
0.08213872,0.10352121,0.07932431,0.29669562,0.08049382,0.08284366,0.08023639,0.19474627,FF,FF
0.08347637,0.118665315,0.08019513,0.33931231,0.081377484,0.08375312,0.08111723,0.13210303,FF,SL
0.11854101,0.11800896,0.120479316,0.14922518,0.11301415,0.11893843,0.13928838,0.12250455,FF,FF
0.11834338,0.11947939,0.120278455,0.14897639,0.11282573,0.11874014,0.13905616,0.12230031,FF,FF
0.11854101,0.11800896,0.120479316,0.14922518,0.11301415,0.11893843,0.13928838,0.12250455,FF,FF
0.118938245,0.1150534,0.12088305,0.14972524,0.11339286,0.119337,0.13975514,0.12291507,FF,SL
0.118186586,0.11765612,0.120119095,0.148779,0.11267624,0.118582815,0.13887192,0.12512818,FF,FF
0.11818545,0.11931994,0.12011795,0.14877759,0.11267516,0.11858168,0.1388706,0.12347164,FF,SL
0.11799013,0.11912274,0.119919434,0.1485317,0.112488955,0.11838571,0.13864109,0.1249202,FF,FF
0.11805466,0.11807407,0.1205458,0.14930752,0.1130765,0.119004056,0.13936524,0.12257214,FF,FF
0.11854101,0.11800896,0.120479316,0.14922518,0.11301415,0.11893843,0.13928838,0.12250455,FF,SL
0.11799013,0.11912274,0.119919434,0.1485317,0.112488955,0.11838571,0.13864109,0.1249202,FF,CH
0.11938469,0.11771725,0.12018151,0.14885631,0.11273479,0.11864443,0.13894407,0.123536974,FF,FF
0.118938245,0.1150534,0.12088305,0.14972524,0.11339286,0.119337,0.13975514,0.12291507,FF,CH
0.11954431,0.11787464,0.12034219,0.14905533,0.11288551,0.11880306,0.13912985,0.12236511,FF,FF
0.13253364,0.08763656,0.08490339,0.19220057,0.083310336,0.08435198,0.22425166,0.11081185,SI,FF
0.15271707,0.086016335,0.08357419,0.18547128,0.08177011,0.08279248,0.19145927,0.13619927,SI,CH
0.13253364,0.08763656,0.08490339,0.19220057,0.083310336,0.08435198,0.22425166,0.11081185,SI,FF
0.15271707,0.086016335,0.08357419,0.18547128,0.08177011,0.08279248,0.19145927,0.13619927,SI,FF
0.099954955,0.08526415,0.08511835,0.24908225,0.081055045,0.082190834,0.1522459,0.16508856,FF,SL
0.12188827,0.08559934,0.08352434,0.23155409,0.08172133,0.08274309,0.17873406,0.1342355,FF,SL
0.11729038,0.0850655,0.08265035,0.1892687,0.0808662,0.08187728,0.17887336,0.18410827,FF,FF
0.13253364,0.08763656,0.08490339,0.19220057,0.083310336,0.08435198,0.22425166,0.11081185,SI,FF
0.125968,0.08834651,0.08595687,0.22247867,0.08434405,0.085398614,0.20191617,0.10559114,FF,SI
0.10849055,0.08710248,0.10104525,0.21937625,0.08351703,0.08420774,0.21214198,0.10411869,FF,FF
0.12459496,0.087383546,0.0852653,0.22995265,0.08342471,0.08446777,0.19145265,0.11345839,FF,SL
0.10302024,0.08272205,0.08071681,0.2768415,0.07930594,0.07996182,0.17474963,0.122682005,FF,SI
0.13307062,0.087582305,0.08485083,0.19208159,0.08325876,0.08429976,0.22411284,0.11074325,SI,FF
0.15332139,0.08595499,0.083514586,0.185339,0.081711784,0.08273343,0.19132271,0.13610211,SI,SL
0.099954955,0.08526415,0.08511835,0.24908225,0.081055045,0.082190834,0.1522459,0.16508856,FF,FF
0.12228627,0.08587884,0.083797075,0.23231018,0.08198817,0.083013274,0.17931768,0.13140851,FF,FF
0.099954955,0.08526415,0.08511835,0.24908225,0.081055045,0.082190834,0.1522459,0.16508856,FF,SL
0.12395208,0.082711324,0.080363005,0.17965567,0.07862824,0.07961134,0.17422274,0.2008556,SL,SI
0.098295696,0.08435864,0.081963554,0.18998875,0.08019424,0.08131797,0.13605383,0.24782729,SL,SL
0.11805466,0.11807407,0.1205458,0.14930752,0.1130765,0.119004056,0.13936524,0.12257214,FF,FF
0.11785773,0.1195452,0.12034471,0.14905846,0.11288788,0.11880555,0.13913277,0.12236768,FF,CH
0.118856035,0.11940991,0.120208524,0.14888977,0.11276013,0.1186711,0.1389753,0.122229196,FF,CH
0.118856035,0.11940991,0.120208524,0.14888977,0.11276013,0.1186711,0.1389753,0.122229196,FF,FF
0.11805466,0.11807407,0.1205458,0.14930752,0.1130765,0.119004056,0.13936524,0.12257214,FF,FF
0.11805466,0.11807407,0.1205458,0.14930752,0.1130765,0.119004056,0.13936524,0.12257214,FF,FF
0.11785773,0.1195452,0.12034471,0.14905846,0.11288788,0.11880555,0.13913277,0.12236768,FF,FF
0.116208546,0.11794701,0.120416075,0.14914684,0.11339986,0.118876,0.13921528,0.124790415,FF,FF
0.11601491,0.11941677,0.12021542,0.14889832,0.1132109,0.118677914,0.1389833,0.12458248,FF,FF
0.11601491,0.11941677,0.12021542,0.14889832,0.1132109,0.118677914,0.1389833,0.12458248,FF,FF
0.11601491,0.11941677,0.12021542,0.14889832,0.1132109,0.118677914,0.1389833,0.12458248,FF,FF
0.11601491,0.11941677,0.12021542,0.14889832,0.1132109,0.118677914,0.1389833,0.12458248,FF,SL
0.11805466,0.11807407,0.1205458,0.14930752,0.1130765,0.119004056,0.13936524,0.12257214,FF,FF
0.11785773,0.1195452,0.12034471,0.14905846,0.11288788,0.11880555,0.13913277,0.12236768,FF,SL
0.117505744,0.11918817,0.1199853,0.14861327,0.11255073,0.11845072,0.13871723,0.1249888,FF,FF
0.099954955,0.08526415,0.08511835,0.24908225,0.081055045,0.082190834,0.1522459,0.16508856,FF,SL
0.099536255,0.08530381,0.085157946,0.24919812,0.08109275,0.08222907,0.15231672,0.16516536,FF,FF
0.12405112,0.08316428,0.08080311,0.18063954,0.07905883,0.08004732,0.17517684,0.19705898,SL,SL
0.11589159,0.11817506,0.1206489,0.14943522,0.112227306,0.119105846,0.13948444,0.1250317,FF,FC
0.08992147,0.08777522,0.12647602,0.1846396,0.08853544,0.092862144,0.10130477,0.22848529,SL,FF
0.10088404,0.100167856,0.119667776,0.22595857,0.098810315,0.10363915,0.11306158,0.13781075,FF,FF
0.10743728,0.10667457,0.12744115,0.17323767,0.10522885,0.11037135,0.12284647,0.14676267,FF,FF
0.10743728,0.10667457,0.12744115,0.17323767,0.10522885,0.11037135,0.12284647,0.14676267,FF,SL
0.10705267,0.10629269,0.12698494,0.17261751,0.10485214,0.10997623,0.1224067,0.14981714,FF,SL
0.08714517,0.081680275,0.17253709,0.2905989,0.08411247,0.08302262,0.08444416,0.11645931,FF,FC
0.09144318,0.087638825,0.12021494,0.33436492,0.08826091,0.0871173,0.08860896,0.10235098,FF,FF
0.090303786,0.08773836,0.1264229,0.18456204,0.08849826,0.09282314,0.10126222,0.22838932,SL,SL
0.08915805,0.08625667,0.103350334,0.19980936,0.087375425,0.09164544,0.09997745,0.24242727,SL,FF
0.09769501,0.0944239,0.16448705,0.15679589,0.09524171,0.09989613,0.11118726,0.18027303,SL,FF
0.08992147,0.08777522,0.12647602,0.1846396,0.08853544,0.092862144,0.10130477,0.22848529,SL,FF
0.10088404,0.100167856,0.119667776,0.22595857,0.098810315,0.10363915,0.11306158,0.13781075,FF,FC
0.106477074,0.105721176,0.13523953,0.17168939,0.10428838,0.10938492,0.121748544,0.14545101,FF,FF
0.08714517,0.081680275,0.17253709,0.2905989,0.08411247,0.08302262,0.08444416,0.11645931,FF,FC
0.08992147,0.08777522,0.12647602,0.1846396,0.08853544,0.092862144,0.10130477,0.22848529,SL,SL
0.10054485,0.09983106,0.119265415,0.22519884,0.09847809,0.103290685,0.11268143,0.14070962,FF,SL
0.09685712,0.0940516,0.16383849,0.15617765,0.094866164,0.09950224,0.11074886,0.18395786,SL,SL
0.10705267,0.10629269,0.12698494,0.17261751,0.10485214,0.10997623,0.1224067,0.14981714,FF,SL
0.08992147,0.08777522,0.12647602,0.1846396,0.08853544,0.092862144,0.10130477,0.22848529,SL,FF
0.10088404,0.100167856,0.119667776,0.22595857,0.098810315,0.10363915,0.11306158,0.13781075,FF,SL
0.11589159,0.11817506,0.1206489,0.14943522,0.112227306,0.119105846,0.13948444,0.1250317,FF,FC
0.11499328,0.11891839,0.12580559,0.1482769,0.1113574,0.11818262,0.13840325,0.12406254,FF,FC
0.114778966,0.11704051,0.12909114,0.14800055,0.11114986,0.11796236,0.13814531,0.12383132,FF,SL
0.11495869,0.11888262,0.12303252,0.1482323,0.1113239,0.11814707,0.13836162,0.12706132,FF,CU
0.11569811,0.11964727,0.12044747,0.14918573,0.11203994,0.11890699,0.13925156,0.12482295,FF,FC
0.11518441,0.11745395,0.12601468,0.14852336,0.11154249,0.11837905,0.1386333,0.12426874,FF,FC
0.114778966,0.11704051,0.12909114,0.14800055,0.11114986,0.11796236,0.13814531,0.12383132,FF,CU
0.11550095,0.11777672,0.12361287,0.14893152,0.11184902,0.11870437,0.13901427,0.124610245,FF,FC
0.1183751,0.11784379,0.120310694,0.14901632,0.11425557,0.11877197,0.13909344,0.12233309,FF,CU
0.118771225,0.114891835,0.12071329,0.14951499,0.11463791,0.11916942,0.1395589,0.12274246,FF,FF
0.1183751,0.11784379,0.120310694,0.14901632,0.11425557,0.11877197,0.13909344,0.12233309,FF,FF
0.11817803,0.11931245,0.12011041,0.14876825,0.11406536,0.11857424,0.13886188,0.12212943,FF,FC
0.117654786,0.11712672,0.12566361,0.14810956,0.11356033,0.11804924,0.13824706,0.12158869,FF,CU
0.11797722,0.11744769,0.12326753,0.14851545,0.11387153,0.118372746,0.13862592,0.1219219,FF,FC
0.11589159,0.11817506,0.1206489,0.14943522,0.112227306,0.119105846,0.13948444,0.1250317,FF,FF
0.11569811,0.11964727,0.12044747,0.14918573,0.11203994,0.11890699,0.13925156,0.12482295,FF,FC
0.11518441,0.11745395,0.12601468,0.14852336,0.11154249,0.11837905,0.1386333,0.12426874,FF,FC
0.11516042,0.11410606,0.12952016,0.14849241,0.111519255,0.118354395,0.13860442,0.12424286,FF,FF
0.1183751,0.11784379,0.120310694,0.14901632,0.11425557,0.11877197,0.13909344,0.12233309,FF,FC
0.1174601,0.11858763,0.12545566,0.14786448,0.113372415,0.1178539,0.1380183,0.1213875,FF,FF
0.11637019,0.118111074,0.12058358,0.14935431,0.11216655,0.11904136,0.13940892,0.124964,FF,CU
0.11617602,0.11958261,0.12038237,0.1491051,0.11197938,0.11884272,0.13917631,0.12475548,FF,CU
0.11637019,0.118111074,0.12058358,0.14935431,0.11216655,0.11904136,0.13940892,0.124964,FF,FC
0.11546867,0.118854515,0.12573801,0.14819726,0.111297585,0.11811914,0.13832891,0.1239959,FF,FC
0.115063116,0.11843707,0.1288087,0.14767675,0.110906675,0.11770427,0.13784306,0.12356039,FF,FF
0.1183751,0.11784379,0.120310694,0.14901632,0.11425557,0.11877197,0.13909344,0.12233309,FF,FF
0.118771225,0.114891835,0.12071329,0.14951499,0.11463791,0.11916942,0.1395589,0.12274246,FF,FF
0.1183751,0.11784379,0.120310694,0.14901632,0.11425557,0.11877197,0.13909344,0.12233309,FF,FF
0.11817803,0.11931245,0.12011041,0.14876825,0.11406536,0.11857424,0.13886188,0.12212943,FF,FC
0.1174601,0.11858763,0.12545566,0.14786448,0.113372415,0.1178539,0.1380183,0.1213875,FF,CU
0.11797722,0.11744769,0.12326753,0.14851545,0.11387153,0.118372746,0.13862592,0.1219219,FF,FC
0.08714517,0.081680275,0.17253709,0.2905989,0.08411247,0.08302262,0.08444416,0.11645931,FF,FC
0.08992147,0.08777522,0.12647602,0.1846396,0.08853544,0.092862144,0.10130477,0.22848529,SL,FF
0.10088404,0.100167856,0.119667776,0.22595857,0.098810315,0.10363915,0.11306158,0.13781075,FF,FC
0.106477074,0.105721176,0.13523953,0.17168939,0.10428838,0.10938492,0.121748544,0.14545101,FF,SL
0.08992147,0.08777522,0.12647602,0.1846396,0.08853544,0.092862144,0.10130477,0.22848529,SL,SL
0.10054485,0.09983106,0.119265415,0.22519884,0.09847809,0.103290685,0.11268143,0.14070962,FF,SL
